,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
15931,16051,0,0,0,Burundi,15.658,3.72,0,0.0,0,1703.91361,1858.68047,0.475,0,239.712,23.9707,1,0,14,0.0,217.027027027027,15.658,3.72,2264.16292,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,2.14877,21.235,9999,0.15841,3.71425,30.00675,-2.86694,15932,Ngozi,1.0,0,0,0,0,0,0,1.1076348215198037,0.02285301724831124,8996.175758219648,0.0,2719.831354,11777.31937076335,2416.334077,0,3.72,99,0.45,0,Ouest,POINT (3340336.130361062 -317143.9546448482),8996.175758219648,0.18222204380429666,0.15246845879753346,99,3.72,3.72,11777.31937076335,3.4,3,2555996.6093845866,2555996.6093845866,99.0,0.26392868378239387,99.0,99,99,0.34162180530654046,MG_PV2030,0.26392868378239387,5.0,0.07250072572018264,4.12040153605367,1,Grid2030,0.07250072572018264,1.0,1730976.0137854307,1,146.97538202814627,1.0,397.30451369996484,209.11730353174718
15951,16071,0,0,0,Burundi,3.085,1.346,0,0.0,0,1446.37483,1913.32536,0.591,0,239.712,59.99984,1,0,14,0.0,217.027027027027,3.085,1.346,1782.83652,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,1.481,1.27747,49.225,9999,0.09183,3.1334,30.12042,-2.56174,15952,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.00916874838058794,7083.726414039444,0.0,2141.636816,9273.641440033969,1902.658417,0,1.346,99,0.45,0,Ouest,POINT (3352989.816879533 -283358.2326348393),7083.726414039444,0.18110618955845864,0.15242287784227923,99,1.346,1.346,9273.641440033969,3.4,3,2012630.83144521,2012630.83144521,99.0,0.2601941055626762,99.0,99,99,0.33186502981877025,MG_PV2030,0.2601941055626762,5.0,0.01,1.490876469765656,1,Grid2030,0.01,1.0,1396437.8608069587,1,150.58139457264195,1.0,312.8436519864646,174.7209320132898
15982,16102,0,0,0,Burundi,33.841,4.462,0,0.0,0,1426.20466,1897.53552,0.3,0,239.712,83.22659,1,0,14,0.0,217.027027027027,25.863,4.462,1402.49051,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.17753,78.112,9999,0.46142,3.58045,30.38255,-2.46707,15983,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.01906880277428174,5572.501437836067,0.0,1684.745223,7295.22531476435,1496.749895,0,4.462,99,0.45,0,Ouest,POINT (3382169.995001174 -272879.9416044315),5572.501437836067,0.18730037055454238,0.15267590075084653,99,4.462,4.462,7295.22531476435,3.4,3,1583261.061555614,1583261.061555614,99.0,0.2596616130045421,99.0,99,99,0.3346265568980808,MG_PV2030,0.2596616130045421,5.0,0.07524207055603994,4.942266573621364,1,Grid2030,0.07524207055603994,1.0,1095154.1616558626,1,150.11930603972556,1.0,246.10234763687654,130.89899904793097
15985,16105,0,0,0,Burundi,31.958,2.762,0,0.0,0,1457.52707,1907.05407,0.335,0,239.712,80.97027,1,0,14,0.0,217.027027027027,25.266,2.762,1422.52609,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125,0.0,1.46365,75.966,9999,0.51911,3.17463,30.37067,-2.48361,15986,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.009907614237559747,5652.108606342242,0.0,1708.813013,7399.442825948783,1518.132038,0,2.762,99,0.45,0,Ouest,POINT (3380847.51945055 -274710.571126428),5652.108606342242,0.18826723194598718,0.15271539557374555,99,2.762,2.762,7399.442825948783,3.4,3,1605879.0781721277,1605879.0781721277,99.0,0.25898254195332,99.0,99,99,0.33295635799639867,MG_PV2030,0.25898254195332,5.0,0.07430786602101368,3.059287377037698,1,Grid2030,0.07430786602101368,1.0,1102871.4827882252,1,149.0479092453574,1.0,249.61809568587157,134.03355690060235
15993,16113,0,0,0,Burundi,34.253,5.191,0,0.0,0,1495.72091,1893.11894,0.448,0,239.712,82.43022,1,0,14,0.0,217.027027027027,23.726,5.191,2103.73576,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.92789,77.943,9999,0.44902,3.51866,30.39251,-2.4837,15994,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.017449605951146703,8358.752136887651,0.0,2527.117828,10942.837946138414,2245.124837,0,5.191,99,0.45,0,Ouest,POINT (3383278.737129475 -274720.5322936351),8358.752136887651,0.1870925515000457,0.1526674116573477,99,5.191,5.191,10942.837946138414,3.4,3,2374891.586688958,2374891.586688958,99.0,0.2597397618582232,99.0,99,99,0.33540722890311864,MG_PV2030,0.2597397618582232,5.0,0.07364532192910629,5.749732358509301,1,Grid2030,0.07364532192910629,1.0,1622692.2918605246,1,148.2880674873881,1.0,369.15352057793865,194.50174869468088
15994,16114,0,0,0,Burundi,12.206,5.621,0,0.0,0,1393.33077,1960.59677,0.978,0,239.712,69.06279,1,0,14,0.0,217.027027027027,12.206,5.621,2583.00724,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.92759,55.885,9999,0.37601,3.43285,30.10301,-2.47024,15995,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.015335405985860676,10263.03668809921,0.0,3102.843889,13435.826960046661,2756.607469,0,5.621,99,0.45,0,Ouest,POINT (3351051.744544823 -273230.792024269),10263.03668809921,0.18586893301869048,0.15261742869635173,99,5.621,5.621,13435.826960046661,3.4,3,2915937.580788505,2915937.580788505,99.0,0.2562371476833957,99.0,99,99,0.3238635232727683,MG_PV2030,0.2562371476833957,5.0,0.08252910500492092,6.2260153317628175,1,Grid2030,0.08252910500492092,1.0,2129262.498305371,1,158.47647522084316,1.0,453.2537947276727,130.31356557627421
16024,16144,0,0,0,Burundi,9.514,6.527,0,0.0,0,1388.2901,1932.14144,0.466,0,239.712,66.60063,1,0,11,0.0,217.027027027027,9.514,6.527,1698.60802,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.90222,55.491,9999,0.29019,3.30905,30.14411,-2.50689,16025,Kirundo,1.0,0,0,0,0,0,0,1.0495957994758258,0.012559343980145935,6749.0621621175,0.0,2040.45712,8835.516632027511,1812.76904,0,6.527,99,0.45,0,Ouest,POINT (3355626.975616426 -277287.2160351935),6749.0621621175,0.1844306240463592,0.15255867595408804,99,6.527,6.527,8835.516632027511,3.4,3,1917545.9068967812,1917545.9068967812,99.0,0.2566346027057176,99.0,99,99,0.3286331758659497,MG_PV2030,0.2566346027057176,5.0,0.07740099599739583,6.850711783178715,1,Grid2030,0.07740099599739583,1.0,1348258.13152288,1,152.59527967336206,1.0,298.0636364069419,162.0178486434905
16029,16149,0,0,0,Burundi,8.476,2.361,0,0.0,0,1423.22891,1953.12682,0.937,0,239.712,64.95119,1,0,14,0.0,217.027027027027,8.476,2.361,2793.57848,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.112498,0.0,1.04129,51.832,9999,0.25293,3.0643,30.08849,-2.5048,16030,Kirundo,1.0,1,0,0,0,0,0,1.1076348215198037,0.008007529692112863,11099.69727817117,0.0,3355.793116,14531.138928046588,2981.330901,0,2.361,99,0.45,0,Ouest,POINT (3349435.385538504 -277055.8916412469),11099.69727817117,0.18380616130679894,0.15253316759733265,99,2.361,2.361,14531.138928046588,3.4,3,3153649.880870651,3153649.880870651,99.0,0.25613683305527996,99.0,99,99,0.3251021752132865,MG_PV2030,0.25613683305527996,5.0,0.07767791837468586,2.6151258136082567,1,Grid2030,0.07767791837468586,1.0,2221998.148895218,1,152.9128693833168,1.0,490.203831921727,138.3860347943537
16032,16152,0,0,0,Burundi,6.915,3.11,0,0.0,0,1391.19094,1943.00065,0.669,0,239.712,64.0929,1,0,14,0.0,217.027027027027,6.915,3.11,1824.95077,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.56844,51.94,9999,0.13487,2.74751,30.10822,-2.51861,16033,Kirundo,1.0,1,0,0,0,0,0,1.1076348215198037,0.0038669056902790985,7251.058540000416,0.0,2192.226664,9492.703844037198,1947.603106,0,3.11,99,0.45,0,Ouest,POINT (3351631.719091855 -278584.4104904984),7251.058540000416,0.18182752279277625,0.15245234321197199,99,3.11,3.11,9492.703844037198,3.4,3,2060173.2937194242,2060173.2937194242,99.0,0.2573252835609352,99.0,99,99,0.326796482363199,MG_PV2030,0.2573252835609352,5.0,0.07841994839397341,3.4447442949265894,1,Grid2030,0.07841994839397341,1.0,1459634.879300483,1,153.76386994495215,1.0,320.23365977622586,182.5401999501987
16047,16167,0,0,0,Burundi,32.962,4.873,0,0.0,0,1502.98562,1892.83614,0.256,0,239.712,80.41338,1,0,14,0.0,217.027027027027,22.67,4.873,1182.09914,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,2.6447,76.209,9999,0.56005,3.75079,30.38574,-2.50153,16048,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.023952468618491315,4696.822624001055,0.0,1419.99954,6148.832743751804,1261.546336,0,4.873,99,0.45,0,Ouest,POINT (3382525.104176804 -276693.9637943602),4696.822624001055,0.1889533700178497,0.15274342327437798,99,4.873,4.873,6148.832743751804,3.4,3,1334462.8900628914,1334462.8900628914,99.0,0.26052273838469475,99.0,99,99,0.3354573405648359,MG_PV2030,0.26052273838469475,5.0,0.07689847710238615,5.397504485266004,1,Grid2030,0.07689847710238615,1.0,934739.1807660836,1,152.01896355303012,1.0,207.4291208526843,111.0018932685899
16067,16187,0,0,0,Burundi,23.47,7.925,0,0.0,0,1582.93753,1890.23439,0.344,0,239.712,64.39716,1,0,9,0.0,217.027027027027,19.6,7.925,1582.81072,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,1.126,1.8664,61.829,9999,0.45411,2.4393,30.30876,-2.62523,16068,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.0015037930633209212,6288.965914658731,0.0,1901.355325,8233.182863408028,1689.189169,0,7.925,99,0.45,0,Ouest,POINT (3373955.729775538 -290385.888276939),6288.965914658731,0.18717785786999636,0.15267089629330813,99,7.925,7.925,8233.182863408028,3.4,3,1786823.1998153098,1786823.1998153098,99.0,0.26055913309173306,99.0,99,99,0.33591906961834994,MG_PV2030,0.26055913309173306,5.0,0.07763816204030831,8.778005960544444,1,Grid2030,0.07763816204030831,1.0,1258584.2260016184,1,152.86727464724893,1.0,277.7440783230789,147.77780287494332
16083,16204,0,0,0,Burundi,23.448,9.587,0,0.0,0,1619.12928,1885.32682,0.344,0,239.712,62.49651,1,0,8,0.0,217.027027027027,18.034,9.587,1622.88188,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,2.36858,60.62,9999,0.30702,3.05738,30.30732,-2.64659,16084,Kirundo,1.0,1,0,0,0,0,0,1.060639190237012,0.007896507678773102,6448.180251671079,0.0,1949.490906,8441.617885776894,1731.953454,0,9.587,99,0.45,0,Ouest,POINT (3373795.429708796 -292750.289936622),6448.180251671079,0.184712688134035,0.15257019784469977,99,9.587,9.587,8441.617885776894,3.4,3,1832059.2330483363,1832059.2330483363,99.0,0.260931112087593,99.0,99,99,0.3367934784110318,MG_PV2030,0.260931112087593,5.0,0.07815241888257161,10.168347916802235,1,Grid2030,0.07815241888257161,1.0,1295425.7989704167,1,153.45705248671024,1.0,284.77557442106877,150.81533997408783
16124,16245,0,0,0,Burundi,5.657,4.731,0,0.0,0,1759.75914,1865.88796,0.282,0,239.712,43.69791,1,0,9,0.0,217.027027027027,5.657,4.731,2057.90087,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.81394,46.072,9999,0.28707,4.02695,30.22215,-2.79971,16125,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.033168183570709935,8176.636829435012,0.0,2472.058552,10704.422179726247,2196.209449,0,4.731,99,0.45,0,Ouest,POINT (3364314.348677933 -309700.8252386648),8176.636829435012,0.18437833409071167,0.15255653998862703,99,4.731,4.731,10704.422179726247,3.4,3,2323148.9217081554,2323148.9217081554,99.0,0.26107649689748896,99.0,99,99,0.3403021999506386,MG_PV2030,0.26107649689748896,5.0,0.0704792884815605,5.2402203406101915,1,Grid2030,0.0704792884815605,1.0,1548470.534563236,1,144.6570873760919,1.0,361.11063262094416,182.30394845692075
16127,16248,0,0,0,Burundi,5.664,6.193,0,0.0,0,1783.85303,1877.28291,0.333,0,239.712,46.72894,1,0,9,0.0,217.027027027027,5.664,6.193,2644.47315,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.81292,49.899,9999,0.29986,4.76957,30.25681,-2.79742,16128,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.06543786468167265,10507.25857010888,0.0,3176.679966,13755.54938200232,2822.204415,0,6.193,99,0.45,0,Ouest,POINT (3368172.682228828 -309447.3037462858),10507.25857010888,0.18459268938966433,0.15256529607780847,99,6.193,5.664,13755.54938200232,3.4,3,2985325.987499422,2985325.987499422,99.0,0.25966291096341115,99.0,99,99,0.3382365941047263,MG_PV2030,0.25966291096341115,5.0,0.0735717623518566,6.8595824496721445,1,Grid2030,0.0735717623518566,1.0,2038623.3874798105,1,148.20370534579544,1.0,464.0395395457513,117.12115147161155
16145,16266,0,0,0,Burundi,10.358,3.737,0,0.0,0,986.9523,1805.23988,0.685,0,152.169,115.21448,0,0,14,0.0,217.027027027027,10.358,3.737,1054.44336,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.731252,0.0,5.24283,88.52,9999,0.34219,1.55384,29.63945,-4.16969,16146,Makamba,1.166666667,0,0,0,0,0,0,1.1236313772247468,3.048995860702504e-06,4189.609197224938,0.0,1266.652716,5484.81564617302,1125.310993,0,3.737,99,0.45625,0,Ouest,POINT (3299448.481392692 -461473.419835428),4189.609197224938,0.18530212330715187,0.15259427537843798,99,3.737,3.737,5484.81564617302,3.4,3,1190353.2334802526,1190353.2334802526,99.0,0.2792160986572928,99.0,99,99,0.3517348495809927,MG_PV2030,0.2792160986572928,5.0,0.08738989065865567,4.199010456688879,1,Grid2030,0.08738989065865567,1.0,899789.9837935547,1,164.0510897428932,1.0,185.0286932395116,114.48335687318081
16147,16268,0,0,0,Burundi,26.445,6.898,0,0.0,0,1579.81356,1890.41091,0.814,0,239.712,68.48085,1,0,14,0.0,217.027027027027,19.229,6.898,3866.86669,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,194.3968811,0.0,0.50986,65.868,9999,0.52933,3.57881,30.33698,-2.60085,16148,Kirundo,1.75,0,0,0,0,0,0,1.1076348215198037,0.019024778623358583,15364.182528369047,0.0,4645.083255,20113.97835819012,4126.75328,0,6.898,99,0.478125,0,Ouest,POINT (3377097.165805724 -287687.2439042472),15364.182528369047,0.18843851506993528,0.15272239222983894,99,6.898,6.898,20113.97835819012,3.4,3,4365276.924763964,4365276.924763964,99.0,0.2603323289935172,99.0,99,99,0.33588770266323165,MG_PV2030,0.2603323289935172,5.0,0.075465250878378,7.640464998843606,1,Grid2030,0.075465250878378,1.0,3024644.7539146114,1,150.37526142524757,1.0,678.5393295872199,179.7459590078564
16186,16307,0,0,0,Burundi,22.902,6.171,0,0.0,0,1381.78583,1887.79723,0.309,0,239.712,65.81322,1,0,9,0.0,217.027027027027,22.902,6.171,1282.27704,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,5.66926,62.492,9999,0.49281,2.77809,30.3048,-2.60549,16187,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.004185822642869233,5094.858466531924,0.0,1540.338492,6669.920299673969,1368.457049,0,6.171,99,0.45,0,Ouest,POINT (3373514.904591997 -288200.8456363166),5094.858466531924,0.1878264544352401,0.15269739048027625,99,6.171,6.171,6669.920299673969,3.4,3,1447552.9731454584,1447552.9731454584,99.0,0.2613865624172345,99.0,99,99,0.3363527435885735,MG_PV2030,0.2613865624172345,5.0,0.07816821502240771,6.835214483598709,1,Grid2030,0.07816821502240771,1.0,1023667.1409588112,1,153.4751683627837,1.0,225.00786109765906,121.03606794230791
16194,16315,0,0,0,Burundi,1.382,3.399,0,0.0,0,1844.24413,1825.83849,0.265,0,239.712,36.39769,1,0,14,0.0,217.027027027027,1.382,3.399,1175.87857,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.3916,22.866,9999,0.13356,3.51939,29.62741,-2.96656,16195,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.017468261963753628,4672.106495783432,0.0,1412.527065,6116.475690771628,1254.90769,0,3.399,99,0.45,0,Ouest,POINT (3298108.194723541 -328173.8453136077),4672.106495783432,0.18180556771524475,0.15245144638032007,99,3.399,1.382,6116.475690771628,3.4,3,1327440.5350512478,1327440.5350512478,99.0,0.26865935341605385,99.0,99,99,0.3477666732994599,MG_PV2030,0.26865935341605385,5.0,0.0749168598596639,3.764850758345813,1,Grid2030,0.0749168598596639,1.0,915919.827886876,1,149.74633664755518,1.0,206.3375648886874,109.83013702882819
16198,16319,0,0,0,Burundi,5.143,5.224,0,0.0,0,1666.89324,1884.9798,0.362,0,239.712,19.5322,1,0,14,0.0,217.027027027027,5.143,5.224,1404.04625,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,0.0,0.89904,7.827,9999,0.30804,2.86486,29.80563,-2.9555,16199,Ngozi,1.25,0,0,0,0,0,0,1.1294331246316287,0.00518181681178718,5578.682843931214,0.0,1686.614059,7303.317685978463,1498.410194,0,5.224,99,0.459375,0,Ouest,POINT (3317947.554372719 -326949.2370004568),5578.682843931214,0.1847297829272275,0.15257089614110045,99,5.224,5.143,7303.317685978463,3.4,3,1585017.324821812,1585017.324821812,99.0,0.2621999630397321,99.0,99,99,0.3368554812361433,MG_PV2030,0.2621999630397321,5.0,0.07753698078934697,5.9001586430756285,1,Grid2030,0.07753698078934697,1.0,1115590.7921964787,1,152.75123446133063,1.0,246.3753414743269,133.80663098271637
16268,16389,0,0,0,Burundi,16.908,15.752,0,0.0,0,1496.12089,1890.05338,0.317,0,239.712,41.73867,1,0,9,0.0,217.027027027027,16.908,15.752,1456.54178,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.85716,57.644,9999,0.52346,2.63612,30.31167,-3.04075,16269,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.0028404425000130647,5787.262805306472,0.0,1749.674446,7576.379583108855,1554.433874,0,15.752,99,0.45,0,Ouest,POINT (3374279.669493746 -336388.7879480348),5787.262805306472,0.18834013621107273,0.15271837360251328,99,15.752,15.752,7576.379583108855,3.4,3,1644279.136550381,1644279.136550381,99.0,0.26051254536492796,99.0,99,99,0.33595124051438663,MG_PV2030,0.26051254536492796,5.0,0.0850856719105847,17.44746370857995,1,Grid2030,0.0850856719105847,1.0,1222891.956416645,1,161.4084858080526,1.0,255.58700678066975,135.7959298774433
16270,16391,0,0,0,Burundi,1.476,2.683,0,0.0,0,1831.8948,1734.20083,0.467,0,239.712,53.16923,1,0,14,0.0,217.027027027027,1.476,2.683,1567.21584,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,136.2550049,0.0,4.14774,39.94,9999,0.95637,2.18567,29.46887,-2.97608,16271,Bubanza,1.2,0,0,0,0,0,0,1.1076348215198037,0.0005235865732170842,6227.002934800223,0.0,1882.621936,8152.06419447906,1672.546179,0,2.683,99,0.4575,0,Ouest,POINT (3280459.602653175 -329227.9484849918),6227.002934800223,0.19559553515318323,0.1530147456562698,99,2.683,1.476,8152.06419447906,3.4,3,1769218.256261266,1769218.256261266,99.0,0.2826281962360894,99.0,99,99,0.3661431632744687,MG_PV2030,0.2826281962360894,5.0,0.07549854319833245,2.971784226137633,1,Grid2030,0.07549854319833245,1.0,1226180.0420415092,1,150.41344287645978,1.0,275.0075631368797,150.7299040303345
16283,16404,0,0,0,Burundi,13.548,5.392,0,0.0,0,1774.00964,1876.90385,0.431,0,239.712,14.54827,1,0,14,0.0,217.027027027027,13.548,5.392,2032.51688,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.16328,32.438,9999,0.6516,3.44791,30.06449,-3.04041,16284,Karuzi,1.0,0,0,0,0,0,0,1.1076348215198037,0.01569516530164274,8075.778877267467,0.0,2441.565971,10572.384262095187,2169.119438,0,5.392,99,0.45,0,Ouest,POINT (3346763.717759465 -336351.1389845613),8075.778877267467,0.19048771150487984,0.15280609879936333,99,5.392,5.392,10572.384262095187,3.4,3,2294493.124989847,2294493.124989847,99.0,0.2618124582453394,99.0,99,99,0.33830490445709793,MG_PV2030,0.2618124582453394,5.0,0.07402817519482391,5.972366957634782,1,Grid2030,0.07402817519482391,1.0,1572400.5221432936,1,148.72714452696997,1.0,356.656371086304,188.29586876400322
16299,16420,0,0,0,Burundi,8.246,2.894,0,0.0,0,1622.34763,1875.87888,0.309,0,239.712,21.6644,1,0,14,0.0,217.027027027027,8.246,2.894,1394.40112,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,1.047,0.73768,39.007,9999,0.77383,3.30737,30.13031,-3.0437,16300,Karuzi,1.0,0,0,0,0,0,0,1.1076348215198037,0.012523885941582224,5540.3599459081,0.0,1675.027823,7253.147366793777,1488.116829,0,2.894,99,0.45,0,Ouest,POINT (3354090.766643479 -336715.4485772898),5540.3599459081,0.19253623755577765,0.15288977798471517,99,2.894,2.894,7253.147366793777,3.4,3,1574129.0096041628,1574129.0096041628,99.0,0.26250504922809476,99.0,99,99,0.33848975241376417,MG_PV2030,0.26250504922809476,5.0,0.07411171297322462,3.205495173478312,1,Grid2030,0.07411171297322462,1.0,1079434.7894684537,1,148.82295021473047,1.0,244.68286004979103,130.7062026849266
16310,16431,0,0,0,Burundi,0.0,2.057,0,0.0,0,1829.0,1834.0,0.309,0,239.712,35.92634,1,0,14,0.0,217.027027027027,0.0,2.057,1295.45945,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54249878,0.0,2.31761,21.66,9999,0.03333,3.5445,29.63529,-2.95712,16311,Kayanza,1.2,1,0,0,0,0,0,1.1076348215198037,0.01811686907831883,5147.2360036028485,0.0,1556.173895,6738.490211880792,1382.52543,0,2.057,99,0.4575,0,Ouest,POINT (3298985.392310993 -327128.6092341521),5147.2360036028485,0.1801257528900669,0.15238282848988552,99,2.057,0.0,6738.490211880792,3.4,3,1462434.4973352095,1462434.4973352095,99.0,0.26802059095373115,99.0,99,99,0.346219071782666,MG_PV2030,0.26802059095373115,5.0,0.07383717012929132,2.278404827866236,1,Grid2030,0.07383717012929132,1.0,1000720.3073704772,1,148.50808948361808,1.0,227.32104755088636,122.04251277375258
16311,16432,0,0,0,Burundi,5.169,5.484,0,0.0,0,1657.88748,1888.72428,0.521,0,239.712,18.22306,1,0,14,0.0,217.027027027027,5.169,5.484,2064.7739,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.52512,7.945,9999,0.14143,2.93307,29.81996,-2.95736,16312,Ngozi,1.0,0,0,0,0,0,0,1.1294331246316287,0.006062296683551002,8203.94537040852,0.0,2480.314797,10740.173082914274,2203.544406,0,5.484,99,0.45,0,Ouest,POINT (3319542.762675786 -327155.1829209787),8203.94537040852,0.18193746577644548,0.15245683421627457,99,5.484,5.169,10740.173082914274,3.4,3,2330907.833940584,2330907.833940584,99.0,0.2612654256023774,99.0,99,99,0.33618765024263325,MG_PV2030,0.2612654256023774,5.0,0.07542068047872735,6.193811255479852,1,Grid2030,0.07542068047872735,1.0,1614507.3428881853,1,150.3241456561424,1.0,362.31667915481967,194.86305735397556
